id;title;description;tags;category;;;;;;;;;;;;;;;;;;;;
36;"Вечер встречи с деловыми дамами «одной рукой не теряй мир"", посвященный Международному женскому дню-8 марта;""Главными гостями вечера встречи стали директор ТОО» Нур-Газиз"""""; директор филиала КАНО по г. Талдыкорган Егинбаева Роза Есжановна; предприниматель из г. Текели Ысак Нургуль;" предприниматель Женис Ардак Ардоловна."";встреча с деловыми дамами"; Международный женский день; предприниматели; деловые женщины;Культура и образование;;;;;;;;;;;;;;
37;Презентация книги Алькея Маргулана «Олжабай батыр»;Презентацию нового исторического произведения провели дочь Алькея Маргулана Маргулан Данель Алькеевна и прямой потомок Олжабай батыра Мырзакарим Адаевич Каханов и писатель Али Искабай.;презентация книги; историческое произведение; Алькей Маргулан; Олжабай батыр;Культура и образование;;;;;;;;;;;;;;;;;
38;"КГУ ""Алматинский областной центр по охране историко- культурного наследия"";""""""Алматинский областной центр по охране историко- культурного наследия"""" Коммунально госсударственное учереждение"";охрана историко-культурного наследия"; государственное учреждение;Культура и образование;;;;;;;;;;;;;;;;;;;
39;"ГККП ""Галерея изобразительного искусства"";""""""Галерея изобразительного искуства"""" государственное коммунальное казенное предприятие"";галерея искусства"; государственное предприятие;Культура и образование;;;;;;;;;;;;;;;;;;;
40;ГККП «Музей прикладного искусства имени ?ста Даркембая»;«Музей прикладного искусства имени ?ста Даркембая» Государственное коммунальное казенное предприятие;музей прикладного искусства; государственное предприятие;Культура и образование;;;;;;;;;;;;;;;;;;;
41;ГККП «Алматинский областной историко-краеведческий музей имени М.Тынышпаева»;«Музей прикладного искусства имени ?ста Даркембая» Государственное коммунальное казенное предприятие;историко-краеведческий музей; государственное предприятие;Культура и образование;;;;;;;;;;;;;;;;;;;
42;"Государственное коммунальное казенное предприятие ""Дворец культуры имени И.Жансугурова;""Государственное коммунальное казенное предприятие """"Дворец культуры имени И.Жансугурова"";Дворец культуры"; И. Жансугуров; культурные мероприятия;Культура и образование;;;;;;;;;;;;;;;;;;
43;Учреждения культуры (дворцы/дома культуры; цирк; зоопарки);В данном наборе содержится информация об учреждениях культуры (дворцы/дома культуры; цирк; зоопарки);учреждения культуры; дворцы; дома культуры; цирк; зоопарки;Культура и образование;;;;;;;;;;;;
44;"Государственное коммунальное казенное предпияте ""Районный дом культуры акима Уйгурского района"";Совершенствование практической деятельности в системе досуговых учреждений культуры"; деятельность сельских клубов и домов культур.Разработку и внедрению новых видов и методов культурного обслуживания и широкого распространения форм содержательного использования свободного времени для населения.;Районный дом культуры; Уйгурский район;Культура и образование;;;;;;;;;;;;;;;;;;
45;Данные о результатах внутреннего анализа коррупционных рисков в деятельности центральных государственных и местных исполнительных органов;Данные о результатах внутреннего анализа коррупционных рисков в деятельности центральных государственных и местных исполнительных органов;анализ коррупционных рисков; государственные органы; исполнительные органы;Правительство и политика;;;;;;;;;;;;;;;;;;
46;Информация о трудоустройстве лиц в рамках Президентского молодежного кадрового резерва;Информация о трудоустройстве лиц в рамках Президентского молодежного кадрового резерва;трудоустройство; молодежный кадровый резерв;Правительство и политика;;;;;;;;;;;;;;;;;;;
47;Перечень культовых зданий Жамбылской области;Жамбыл облысы бойынша діни ?ибадатханаларды? тізімі;культовые здания; Жамбылская область;Культура и образование;;;;;;;;;;;;;;;;;;;
48;Перечень государственных спортивных объектов Западно-Казахстанской области;Данный набор содержит информацию о государственных спортивных объектах по ЗКО;государственные спортивные объекты; Западно-Казахстанская область;Культура и спорт;;;;;;;;;;;;;;;;;;;
49;Количество научных; универсальных; специальных и прочих библиотек;В данном наборе содержится информация о количестве научных; универсальных; специальных и прочих библиотек за 2022 год;библиотеки; типы библиотек; научные библиотеки; универсальные библиотеки; специальные библиотеки;Культура и образование;;;;;;;;;;;;
50;Перечень государственных учреждений культуры Западно-Казахстанской области;Данный набор содержит информацию о учреждениях культуры по ЗКО;государственные учреждения культуры; Западно-Казахстанская область;Культура и образование;;;;;;;;;;;;;;;;;;;
51;Информация по фонтанам; находящимся в коммунальной собственности в разрезе регионов;Содержится информация по фонтанам; находящимся в коммунальной собственности;фонтаны; коммунальная собственность;Культура и образование;;;;;;;;;;;;;;;;;
52;"ГККП ""Районный дом культуры Акима Балхашского района"";""Государственное коммунальное казенное предприятие """"Районный дом культуры акима Балхашского района """""";Районный дом культуры"; Балхашский район;Культура и образование;;;;;;;;;;;;;;;;;;;
53;ГККП «Алматинский областной историко-краеведческий музей имени М.Тынышпаева»;«М.Тынышпаев атында?ы Алматы облысты? тарихи-?лкетану музейі» Мемлекеттік коммуналды? ?азыналы? к?сіпорын;историко-краеведческий музей; Алматинский областной музей; М. Тынышпаев; Алматы;Культура и образование;;;;;;;;;;;;;;;;;
54;"ГУ ""Районная библиотека имени аль - Фараби Уйгурского района"";Деятельность библиотечных учреждений направлена ??на духовное просвещение и литературную помощь читателей. Возможность хранения и доставки книг читателям в районных и сельских библиотеках. Охват подрастающего поколения образовательной деятельностью.;Районная библиотека"; Аль-Фараби; духовное просвещение; литературная помощь; образовательная деятельность;Культура и образование;;;;;;;;;;;;;;;;
55;Статистические данные о количестве информационных систем подключенных к Оперативному центру информационной безопасности;информация о количестве информационных систем подключенных к Оперативному центру информационной безопасности;информационные системы; Оперативный центр информационной безопасности;Наука и исследования;;;;;;;;;;;;;;;;;;;
56;Наличие мобильного интернета;Наличие мобильного интернета;мобильный интернет;Технологии и связь;;;;;;;;;;;;;;;;;;;;
57;Доля пользователей cети Интернет независимо от места подключения (в возрасте 6-74 лет);В данном наборе содержится информация о доле пользователей cети Интернет (в возрасте 6-74 лет); за 2021 год;пользователи Интернет; доля пользователей; возраст; 6-74 лет;Технологии и связь;;;;;;;;;;;;;;;;
58;Количество компьютеров; подключенных к сети Интернет;В данном наборе содержится информация о количестве компьютеров подключенных к сети Интернет за 2021 год;компьютеры; сеть Интернет;Технологии и связь;;;;;;;;;;;;;;;;;;
59;Количество компьютеров; используемых в организации;В данном наборе содержится информация о количестве компьютеров на предприятиях за 2021 год;компьютеры; организации;Технологии и связь;;;;;;;;;;;;;;;;;;
60;Объекты связи и телефонизации области;Объекты связи и телефонизации области;объекты связи; телефонизация;Технологии и связь;;;;;;;;;;;;;;;;;;;
61;Обеспечение интернетом населенных пунктов Алматинской области;информация об обеспеченности интернетом;интернет; населенные пункты; Алматинская область;Технологии и связь;;;;;;;;;;;;;;;;;;
62;Количество компьютеров; подключенных к сети Интернет;В данном наборе содержится информация о количестве компьютеров подключенных к сети Интернет за 2022 год;компьютеры; сеть Интернет;Технологии и связь;;;;;;;;;;;;;;;;;;
63;Количество компьютеров; используемых в организации;В данном наборе содержится информация о количестве компьютеров на предприятиях за 2022 год;компьютеры; организации;Технологии и связь;;;;;;;;;;;;;;;;;;
64;Доля пользователей cети Интернет независимо от места подключения (в возрасте 6-74 лет);В данном наборе содержится информация о доле пользователей cети Интернет независимо от места подключения (в возрасте 6-74 лет); за 2021 год;пользователи Интернет; доля пользователей; возраст; 6-74 лет;Технологии и связь;;;;;;;;;;;;;;;;
65;Перечень месторождений в разрезе регионов;Перечень месторождений в разрезе регионов;месторождения; регионы;Энергетика и промышленность;;;;;;;;;;;;;;;;;;;
66;Сведения о неблагоприятных происшествиях; произошедших на опасных производственных объектах;Данный набор содержит наименование организации; осуществляющей эксплуатацию опасного производственного объекта; местонахождение объекта; вид неблагоприятного происшествия; возникшего по вине субъекта (объекта) контроля и надзора (инцидент; авария и несчастный случай); дата происшествия;краткие обстоятельства; причины; отчетный период;неблагоприятные происшествия; опасные объекты; производственные объекты; контроль и надзор; аварии; несчастные случаи;Энергетика и промышленность;;;;;
67;Реестр выданных лицензий на недропользование;Реестр выданных лицензий на недропользование;лицензии; недропользование;Энергетика и промышленность;;;;;;;;;;;;;;;;;;;
68;Данные по добыче общераспространенных полезных ископаемых в разрезе регионов;Данные по добыче общераспространенных полезных ископаемых в разрезе регионов;добыча полезных ископаемых; регионы;Энергетика и промышленность;;;;;;;;;;;;;;;;;;;
69;Сведения об общей сумме расходов на обучение казахстанских специалистов; научно-исследовательские; научно-технические и опытно-конструкторские работы на территории Республики Казахстан; на социально-экономическое развитие его инфраструктуры; социально-экономическую поддержку местного населения; произведенных недропользователем по годам;Сведения об общей сумме расходов на обучение казахстанских специалистов; научно-исследовательские; научно-технические и опытно-конструкторские работы на территории Республики Казахстан; на социально-экономическое развитие его инфраструктуры; социально-экономическую поддержку местного населения; произведенных недропользователем по годам;расходы; обучение; специалисты; исследования; научно-технические работы; социально-экономическое развитие; инфраструктура; поддержка; недропользователь;Экономика и образование;;
70;Перечень месторождений;В данном наборе содержится информация о месторождениях области;месторождения; области;Энергетика и промышленность;;;;;;;;;;;;;;;;;;;
71;Сведения об общей сумме расходов на обучение казахстанских специалистов; научно-исследовательские; научно-технические и опытно-конструкторские работы на территории Республики Казахстан; на социально-экономическое развитие региона и развитие его инфраструктуры; социально-экономическую поддержку местного населения; произведенных недропользователем по годам;В данном наборе содержатся сведения об общей сумме расходов на обучение казахстанских специалистов; научно-исследовательские; научно-технические и опытно-конструкторские работы на территории Республики Казахстан; на социально-экономическое развитие региона и развитие его инфраструктуры; социально-экономическую поддержку местного населения; произведенных недропользователем по годам;расходы; обучение; специалисты; исследования; научно-технические работы; социально-экономическое развитие; инфраструктура; поддержка; недропользователь; регионы;Экономика и образование;
72;Реестр выданных лицензий на недропользование;В данном наборе содержится информация по выданным лицензиям на недропользование;лицензии; недропользование;Энергетика и промышленность;;;;;;;;;;;;;;;;;;;
73;Управления природных ресурсов и регулирования природопользования Атырауской области;Данные по добыче общераспространенных полезных ископаемых в Атырауской области;природные ресурсы; регулирование природопользования; Атырауская область; добыча полезных ископаемых;Энергетика и промышленность;;;;;;;;;;;;;;;;;
74;Сведения об общей сумме расходов на обучение казахстанских специалистов; научно-исследовательские; научно-технические и опытно-конструкторские работы на территории Республики Казахстан; на социально-экономическое развитие региона и развитие его инфраструктуры; социально-экономическую поддержку местного населения; произведенных недропользователем по годам;В данном наборе содержатся сведения об общей сумме расходов на обучение казахстанских специалистов;расходы; обучение; специалисты; исследования; научно-технические работы; социально-экономическое развитие; инфраструктура; поддержка; недропользователь; Северо-Казахстанская область;Экономика и образование;;;;;;
75;Соотношение казахстанского содержания ТРУ и кадров в действующих контрактах недропользователей;Соотношение казахстанского содержания ТРУ и кадров в действующих контрактах недропользователей;казахстанское содержание; технические регламентирующие установки; кадры; контракты; недропользователи;Экономика и образование;;;;;;;;;;;;;;;;
76;Сведения об объектах вывоза мусора в разрезе регионов;Акиматы Акмолинской области;объекты вывоза мусора; регионы;Экология;;;;;;;;;;;;;;;;;;;
77;Сведения об общей сумме расходов на обучение казахстанских специалистов; научно-исследовательские; научно-технические и опытно-конструкторские работы на территории Республики Казахстан; на социально-экономическое развитие региона и развитие его инфраструктуры; социально-экономическую поддержку местного населения; произведенных недропользователем по годам;В данном наборе содержится информация об общей сумме расходов на обучение казахстанских специалистов; научно-исследовательские; научно-технические и опытно-конструкторские работы на территории Республики Казахстан; на социально-экономическое развитие региона и развитие его инфраструктуры; социально-экономическую поддержку местного населения; произведенных недропользователем по годам;расходы; обучение; специалисты; исследования; научно-технические работы; социально-экономическое развитие; инфраструктура; поддержка; недропользователь; Северо-Казахстанская область; регионы;Экономика и образование
78;Регистрация деклараций промышленной безопасности опасного производственного объекта;Данный набо содержит владелец декларации; шрифт и дата выдачи декларации;лицензии; недропользование; Северо-Казахстанская область;Энергетика и промышленность;;;;;;;;;;;;;;;;;
79;Сведения об общей сумме расходов на обучение казахстанских специалистов; научно-исследовательские; научно-технические и опытно-конструкторские работы на территории Республики Казахстан; на социально-экономическое развитие региона и развитие его инфраструктуры; социально-экономическую поддержку местного населения; произведенных недропользователем по годам;Сведения об общей сумме расходов на обучение казахстанских специалистов; научно-исследовательские; научно-технические и опытно-конструкторские работы на территории Республики Казахстан; на социально-экономическое развитие региона и развитие его инфраструктуры; социально-экономическую поддержку местного населения; произведенных недропользователем по годам;расходы; обучение; специалисты; исследования; научно-технические работы; социально-экономическое развитие; инфраструктура; поддержка; недропользователь;Экономика и образование;;
80;Сведения об общей сумме расходов на обучение казахстанских специалистов; научно-исследовательские; научно-технические и опытно-конструкторские работы на территории Республики Казахстан; на социально-экономическое развитие региона и развитие его инфраструктуры; социально-экономическую поддержку местного населения; произведенных недропользователем по годам по Северо-Казахстанской области;В данном наборе содержатся сведения об общей сумме расходов на обучение казахстанских специалистов; научно-исследовательские; научно-технические и опытно-конструкторские работы на территории Республики Казахстан; на социально-экономическое развитие региона и развитие его инфраструктуры; социально-экономическую поддержку местного населения; произведенных недропользователем по годам;расходы; обучение; специалисты; исследования; научно-технические работы; социально-экономическое развитие; инфраструктура; поддержка; недропользователь; Северо-Казахстанская область;Экономика и образование;
81;Реестр выданных лицензий на недропользование по Северо-Казахстанской области;В данном наборе содержится информация по выданным лицензиям на недропользование;лицензии; недропользование; Северо-Казахстанская область;Энергетика и промышленность;;;;;;;;;;;;;;;;;;
82;Распределение земельного фонда в разрезе районов и городов областного значения;Распределение земельного фонда в разрезе районов и городов областного значения;земельный фонд; районы; города; областное значение;География и городское планирование;;;;;;;;;;;;;;;;;
83;Реестр выданных лицензий на недропользование;Данный набор содержит информацию о реестре выданных лицензий на недропользование;лицензии; недропользование;Энергетика и промышленность;;;;;;;;;;;;;;;;;;;
84;Реестр выданных лицензий на недропользование;В данном наборе содержится реестр выданных лицензий на недропользование;лицензии; недропользование;Энергетика и промышленность;;;;;;;;;;;;;;;;;;;
85;Перечень месторождений Западно-Казахстанской области;Данный набор содержит информацию о месторождениях Западно-Казахстанской области;месторождения; Западно-Казахстанская область;Энергетика и промышленность;;;;;;;;;;;;;;;;;;;
86;Перечень месторождений в разрезе регионов;Данный набор содержит перечень месторождений в разрезе регионов;месторождения; регионы;Энергетика и промышленность;;;;;;;;;;;;;;;;;;;
87;Данные по добыче общераспространенных полезных ископаемых в разрезе регионов;Данный набор содержит данные по добыче общераспространенных полезных ископаемых в разрезе регионов;добыча; полезные ископаемые; регионы;Энергетика и промышленность;;;;;;;;;;;;;;;;;;
88;Финансовая отчетность за 2022 год;Финансовая отчетность за 2022 год;финансовая отчетность;Финансы и экономика;;;;;;;;;;;;;;;;;;;;
89;Прогноз погоды по городам Казахстана;Прогноз погоды;прогноз; погода; города;Погода;;;;;;;;;;;;;;;;;;
90;Бухгалтерский баланс за 2021 год;Активы;бухгалтерский баланс; активы;Финансы и экономика;;;;;;;;;;;;;;;;;;;
91;Объем медицинских отходов в разрезе областей;Данные об объемах образованных медицинских отходов по регионам;объемы; медицинские отходы; области;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;;
92;Объем неопасных отходов по видам деятельности;Данные об объемах образованных неопасных отходов в разрезе отраслей;объемы; неопасные отходы; виды деятельности;Экология;;;;;;;;;;;;;;;;;;
93;Объем опасных отходов по видам деятельности;Данные об объемах образованных опасных отходов в разрезе отраслей;объемы; опасные отходы; виды деятельности;Экология;;;;;;;;;;;;;;;;;;
94;Объем отходов по видам;Данные об объемах образованных отходов по видам;объемы; отходы; виды;Экология;;;;;;;;;;;;;;;;;;
95;Объем неопасных отходов по показателям (общие показатели по республике);Данные об объемах неопасных отходов в разрезе операций по обращению с ними (по республике);объемы; неопасные отходы; операции; республика;Экология;;;;;;;;;;;;;;;;;
96;Объем опасных отходов по показателям (общие показатели по республике);Данные об объемах опасных отходов в разрезе операций по обращению с ними (по республике);объемы; опасные отходы; операции; республика;Экология;;;;;;;;;;;;;;;;;
97;Объемы образованных неопасных отходов в разрезе регионов;Данные об объемах образованных неопасных отходов по регионам;объемы; неопасные отходы; регионы;Экология;;;;;;;;;;;;;;;;;;
98;Объемы образованных опасных отходов в разрезе регионов;Данные об объемах образованных опасных отходов по регионам;объемы; опасные отходы; регионы;Экология;;;;;;;;;;;;;;;;;;
99;Объемы образованных отходов по видам деятельности;Данные об объемах образованных отходов в разрезе отраслей;объемы; отходы; виды деятельности;Экология;;;;;;;;;;;;;;;;;;
100;Мониторинг качества поверхностных вод;результаты мониторинга;мониторинг; качество; поверхностные воды;Экология;;;;;;;;;;;;;;;;;;
101;Мониторинг загрязнения атмосферного воздуха;результаты мониторинга;мониторинг; загрязнение; атмосферный воздух;Экология;;;;;;;;;;;;;;;;;;
102;Финансовая отчетность за 2021 год;Финансовая отчетность за 2021 год;финансовая отчетность; 2021 год;Финансы и экономика;;;;;;;;;;;;;;;;;;;
103;Информация по трудоустройству резервистов Президентского молодежного кадрового резерва;Информация по трудоустройству президентских молодежных кадровых резервистов в министерство экологии и природных ресурсов;трудоустройство; резервисты; Президентский молодежный кадровый резерв; экология; природные ресурсы;Экология;;;;;;;;;;;;;;;;
104;Перечень особо охраняемых природных территорий;Перечень особо охраняемых природных территорий;особо охраняемые территории;Экология;;;;;;;;;;;;;;;;;;;;
105;Численность редких и находящихся под угрозой исчезновения видов копытных животных; в том числе сайгака;Численность редких и находящихся под угрозой исчезновения видов копытных животных; в том числе сайгака;численность; редкие виды; исчезновение; копытные животные; сайгака;Экология;;;;;;;;;;;;;;
106;Виды пользования животным миром;Виды пользования животным миром;виды; пользование; животный мир;Экология;;;;;;;;;;;;;;;;;;
107;Реестр выданных лицензий на использование пространства недр;Реестр выданных лицензий на использование пространства недр на 2021 год;реестр; лицензии; использование пространства недр;Энергетика и промышленность;;;;;;;;;;;;;;;;;;
108;Перечень охотничьих хозяйств;Перечень охотничьих хозяйств;охотничьи хозяйства;Природные ресурсы и сельское хозяйство;;;;;;;;;;;;;;;;;;;;
